P29_cam01_P29_cereals	60	241	1
P29_cam01_P29_cereals	242	395	2
P29_cam01_P29_cereals	396	449	0
P29_cam01_P29_coffee	2	316	5
P29_cam01_P29_coffee	317	587	2
P29_cam01_P29_coffee	588	590	0
P29_cam01_P29_friedegg	11	279	11
P29_cam01_P29_friedegg	280	3435	13
P29_cam01_P29_friedegg	3436	3607	15
P29_cam01_P29_friedegg	3608	3735	0
P29_cam01_P29_juice	84	314	19
P29_cam01_P29_juice	315	1173	20
P29_cam01_P29_juice	1174	1337	21
P29_cam01_P29_juice	1338	1401	0
P29_cam01_P29_milk	43	262	2
P29_cam01_P29_milk	263	451	24
P29_cam01_P29_milk	452	601	25
P29_cam01_P29_milk	602	624	0
P29_cam01_P29_pancake	2	567	11
P29_cam01_P29_pancake	568	1068	26
P29_cam01_P29_pancake	1069	1229	2
P29_cam01_P29_pancake	1230	2464	27
P29_cam01_P29_pancake	2465	3379	17
P29_cam01_P29_pancake	3380	3711	28
P29_cam01_P29_pancake	3712	6866	29
P29_cam01_P29_pancake	6867	6944	14
P29_cam01_P29_pancake	6945	7044	30
P29_cam01_P29_pancake	7045	7204	0
P29_cam01_P29_salat	32	786	34
P29_cam01_P29_salat	787	1036	32
P29_cam01_P29_salat	1037	1206	34
P29_cam01_P29_salat	1207	1466	32
P29_cam01_P29_salat	1467	1616	33
P29_cam01_P29_salat	1617	2151	34
P29_cam01_P29_salat	2152	2466	32
P29_cam01_P29_salat	2467	2675	33
P29_cam01_P29_salat	2676	2727	0
P29_cam01_P29_sandwich	281	559	36
P29_cam01_P29_sandwich	560	1618	37
P29_cam01_P29_sandwich	1619	1966	39
P29_cam01_P29_sandwich	1967	2156	0
P29_cam01_P29_scrambledegg	510	734	11
P29_cam01_P29_scrambledegg	735	2363	44
P29_cam01_P29_scrambledegg	2364	2493	14
P29_cam01_P29_scrambledegg	2494	2777	15
P29_cam01_P29_scrambledegg	2778	2946	0
P29_cam01_P29_tea	51	370	45
P29_cam01_P29_tea	371	630	46
P29_cam01_P29_tea	631	642	0
P29_cam02_P29_cereals	60	241	1
P29_cam02_P29_cereals	242	395	2
P29_cam02_P29_cereals	396	449	0
P29_cam02_P29_coffee	2	316	5
P29_cam02_P29_coffee	317	587	2
P29_cam02_P29_coffee	588	590	0
P29_cam02_P29_friedegg	11	279	11
P29_cam02_P29_friedegg	280	3435	13
P29_cam02_P29_friedegg	3436	3607	15
P29_cam02_P29_friedegg	3608	3735	0
P29_cam02_P29_juice	84	314	19
P29_cam02_P29_juice	315	1173	20
P29_cam02_P29_juice	1174	1337	21
P29_cam02_P29_juice	1338	1401	0
P29_cam02_P29_milk	43	262	2
P29_cam02_P29_milk	263	451	24
P29_cam02_P29_milk	452	601	25
P29_cam02_P29_milk	602	624	0
P29_cam02_P29_pancake	2	567	11
P29_cam02_P29_pancake	568	1068	26
P29_cam02_P29_pancake	1069	1229	2
P29_cam02_P29_pancake	1230	2464	27
P29_cam02_P29_pancake	2465	3379	17
P29_cam02_P29_pancake	3380	3711	28
P29_cam02_P29_pancake	3712	6866	29
P29_cam02_P29_pancake	6867	6944	14
P29_cam02_P29_pancake	6945	7044	30
P29_cam02_P29_pancake	7045	7204	0
P29_cam02_P29_salat	32	786	34
P29_cam02_P29_salat	787	1036	32
P29_cam02_P29_salat	1037	1206	34
P29_cam02_P29_salat	1207	1466	32
P29_cam02_P29_salat	1467	1616	33
P29_cam02_P29_salat	1617	2151	34
P29_cam02_P29_salat	2152	2466	32
P29_cam02_P29_salat	2467	2675	33
P29_cam02_P29_salat	2676	2727	0
P29_cam02_P29_sandwich	281	559	36
P29_cam02_P29_sandwich	560	1618	37
P29_cam02_P29_sandwich	1619	1966	39
P29_cam02_P29_sandwich	1967	2156	0
P29_cam02_P29_scrambledegg	510	734	11
P29_cam02_P29_scrambledegg	735	2363	44
P29_cam02_P29_scrambledegg	2364	2493	14
P29_cam02_P29_scrambledegg	2494	2777	15
P29_cam02_P29_scrambledegg	2778	2946	0
P29_cam02_P29_tea	51	370	45
P29_cam02_P29_tea	371	630	46
P29_cam02_P29_tea	631	642	0
P29_stereo01_P29_coffee	2	316	5
P29_stereo01_P29_coffee	317	587	2
P29_stereo01_P29_coffee	588	590	0
P29_stereo01_P29_pancake	2	567	11
P29_stereo01_P29_pancake	568	1068	26
P29_stereo01_P29_pancake	1069	1229	2
P29_stereo01_P29_pancake	1230	2464	27
P29_stereo01_P29_pancake	2465	3379	17
P29_stereo01_P29_pancake	3380	3711	28
P29_stereo01_P29_pancake	3712	6866	29
P29_stereo01_P29_pancake	6867	6944	14
P29_stereo01_P29_pancake	6945	7044	30
P29_stereo01_P29_pancake	7045	7204	0
P29_stereo01_P29_sandwich	281	559	36
P29_stereo01_P29_sandwich	560	1618	37
P29_stereo01_P29_sandwich	1619	1966	39
P29_stereo01_P29_sandwich	1967	2156	0
P29_stereo01_P29_scrambledegg	510	734	11
P29_stereo01_P29_scrambledegg	735	2363	44
P29_stereo01_P29_scrambledegg	2364	2493	14
P29_stereo01_P29_scrambledegg	2494	2777	15
P29_stereo01_P29_scrambledegg	2778	2946	0
P29_stereo01_P29_tea	51	370	45
P29_stereo01_P29_tea	371	630	46
P29_stereo01_P29_tea	631	642	0
P30_cam01_P30_coffee	2	76	6
P30_cam01_P30_coffee	77	277	5
P30_cam01_P30_coffee	278	475	2
P30_cam01_P30_coffee	476	475	0
P30_cam01_P30_juice	21	145	19
P30_cam01_P30_juice	146	442	20
P30_cam01_P30_juice	443	522	22
