P42_cam01_P42_cereals	457
P42_cam01_P42_coffee	932
P42_cam01_P42_friedegg	3017
P42_cam01_P42_juice	1522
P42_cam01_P42_milk	1245
P42_cam01_P42_pancake	9745
P42_cam01_P42_salat	3608
P42_cam01_P42_sandwich	1377
P42_cam01_P42_scrambledegg	2951
P42_cam01_P42_tea	995
P42_cam02_P42_cereals	457
P42_cam02_P42_coffee	932
P42_cam02_P42_juice	1522
P42_cam02_P42_milk	1245
P42_cam02_P42_pancake	9745
P42_cam02_P42_salat	3608
P42_cam02_P42_sandwich	1377
P42_cam02_P42_scrambledegg	2951
P42_cam02_P42_tea	995
P42_stereo01_P42_cereals	457
P42_stereo01_P42_coffee	932
P42_stereo01_P42_friedegg	3017
P42_stereo01_P42_juice	1522
P42_stereo01_P42_milk	1245
P42_stereo01_P42_pancake	9745
P42_stereo01_P42_sandwich	1377
P42_stereo01_P42_scrambledegg	2951
P42_stereo01_P42_tea	995
P42_webcam01_P42_cereals	457
P42_webcam01_P42_coffee	932
P42_webcam01_P42_friedegg	3017
P42_webcam01_P42_juice	1522
P42_webcam01_P42_milk	1245
P42_webcam01_P42_pancake	9745
P42_webcam01_P42_salat	3608
P42_webcam01_P42_sandwich	1377
P42_webcam01_P42_scrambledegg	2951
P42_webcam01_P42_tea	995
P42_webcam02_P42_cereals	457
P42_webcam02_P42_coffee	932
P42_webcam02_P42_friedegg	3017
P42_webcam02_P42_juice	1522
P42_webcam02_P42_milk	1245
P42_webcam02_P42_pancake	9745
P42_webcam02_P42_salat	3608
P42_webcam02_P42_sandwich	1377
P42_webcam02_P42_scrambledegg	2951
P42_webcam02_P42_tea	995
P43_cam01_P43_friedegg	2586
P43_cam01_P43_milk	500
P43_cam01_P43_scrambledegg	2055
P43_cam02_P43_cereals	773
P43_cam02_P43_coffee	816
P43_cam02_P43_friedegg	2586
P43_cam02_P43_juice	1622
P43_cam02_P43_milk	500
P43_cam02_P43_pancake	7015
P43_cam02_P43_salat	5151
P43_cam02_P43_scrambledegg	2055
P43_cam02_P43_tea	704
P43_stereo01_P43_cereals	773
P43_stereo01_P43_friedegg	2586
P43_stereo01_P43_juice	1635
P43_stereo01_P43_milk	500
P43_stereo01_P43_pancake	7015
P43_stereo01_P43_salat	5151
P43_stereo01_P43_scrambledegg	2055
P43_stereo01_P43_tea	704
P43_webcam01_P43_cereals	773
P43_webcam01_P43_coffee	816
P43_webcam01_P43_friedegg	2586
P43_webcam01_P43_juice	1635
P43_webcam01_P43_milk	500
P43_webcam01_P43_pancake	7015
P43_webcam01_P43_salat	5151
