P42_cam01_P42_cereals	13	251	1
P42_cam01_P42_cereals	252	446	2
P42_cam01_P42_cereals	447	457	0
P42_cam01_P42_coffee	37	116	6
P42_cam01_P42_coffee	117	361	5
P42_cam01_P42_coffee	362	564	2
P42_cam01_P42_coffee	565	759	9
P42_cam01_P42_coffee	760	924	8
P42_cam01_P42_coffee	925	932	0
P42_cam01_P42_friedegg	51	410	17
P42_cam01_P42_friedegg	411	954	11
P42_cam01_P42_friedegg	955	1175	12
P42_cam01_P42_friedegg	1176	2431	13
P42_cam01_P42_friedegg	2432	2578	12
P42_cam01_P42_friedegg	2579	2893	13
P42_cam01_P42_friedegg	2894	2987	15
P42_cam01_P42_friedegg	2988	3017	0
P42_cam01_P42_juice	242	431	19
P42_cam01_P42_juice	432	1230	20
P42_cam01_P42_juice	1231	1345	22
P42_cam01_P42_juice	1346	1500	21
P42_cam01_P42_juice	1501	1522	0
P42_cam01_P42_milk	22	131	6
P42_cam01_P42_milk	132	870	24
P42_cam01_P42_milk	871	1070	2
P42_cam01_P42_milk	1071	1230	25
P42_cam01_P42_milk	1231	1245	0
P42_cam01_P42_pancake	2	200	11
P42_cam01_P42_pancake	201	933	26
P42_cam01_P42_pancake	934	1253	2
P42_cam01_P42_pancake	1254	3639	27
P42_cam01_P42_pancake	3640	4617	17
P42_cam01_P42_pancake	4618	4976	28
P42_cam01_P42_pancake	4977	9294	29
P42_cam01_P42_pancake	9295	9384	14
P42_cam01_P42_pancake	9385	9680	30
P42_cam01_P42_pancake	9681	9745	0
P42_cam01_P42_salat	17	76	14
P42_cam01_P42_salat	77	1799	34
P42_cam01_P42_salat	1800	3217	32
P42_cam01_P42_salat	3218	3317	4
P42_cam01_P42_salat	3318	3567	33
P42_cam01_P42_salat	3568	3608	0
P42_cam01_P42_sandwich	72	431	36
P42_cam01_P42_sandwich	432	561	18
P42_cam01_P42_sandwich	562	931	37
P42_cam01_P42_sandwich	932	1361	39
P42_cam01_P42_sandwich	1362	1377	0
P42_cam01_P42_scrambledegg	5	933	17
P42_cam01_P42_scrambledegg	934	1254	11
P42_cam01_P42_scrambledegg	1255	1653	44
P42_cam01_P42_scrambledegg	1654	1771	12
P42_cam01_P42_scrambledegg	1772	2328	44
P42_cam01_P42_scrambledegg	2329	2453	14
P42_cam01_P42_scrambledegg	2454	2931	15
P42_cam01_P42_scrambledegg	2932	2951	0
P42_cam01_P42_tea	12	121	6
P42_cam01_P42_tea	122	481	45
P42_cam01_P42_tea	482	831	46
P42_cam01_P42_tea	832	995	0
P42_cam02_P42_cereals	13	251	1
P42_cam02_P42_cereals	252	446	2
P42_cam02_P42_cereals	447	457	0
P42_cam02_P42_coffee	37	116	6
P42_cam02_P42_coffee	117	361	5
P42_cam02_P42_coffee	362	564	2
P42_cam02_P42_coffee	565	759	9
P42_cam02_P42_coffee	760	924	8
P42_cam02_P42_coffee	925	932	0
P42_cam02_P42_juice	242	431	19
P42_cam02_P42_juice	432	1230	20
P42_cam02_P42_juice	1231	1345	22
P42_cam02_P42_juice	1346	1500	21
P42_cam02_P42_juice	1501	1522	0
P42_cam02_P42_milk	22	131	6
P42_cam02_P42_milk	132	870	24
P42_cam02_P42_milk	871	1070	2
P42_cam02_P42_milk	1071	1230	25
P42_cam02_P42_milk	1231	1245	0
P42_cam02_P42_pancake	2	200	11
P42_cam02_P42_pancake	201	933	26
P42_cam02_P42_pancake	934	1253	2
P42_cam02_P42_pancake	1254	3639	27
P42_cam02_P42_pancake	3640	4617	17
P42_cam02_P42_pancake	4618	4976	28
P42_cam02_P42_pancake	4977	9294	29
P42_cam02_P42_pancake	9295	9384	14
P42_cam02_P42_pancake	9385	9680	30
P42_cam02_P42_pancake	9681	9745	0
P42_cam02_P42_salat	17	76	14
P42_cam02_P42_salat	77	1799	34
P42_cam02_P42_salat	1800	3217	32
P42_cam02_P42_salat	3218	3317	4
P42_cam02_P42_salat	3318	3567	33
P42_cam02_P42_salat	3568	3608	0
P42_cam02_P42_sandwich	72	431	36
P42_cam02_P42_sandwich	432	561	18
P42_cam02_P42_sandwich	562	931	37
P42_cam02_P42_sandwich	932	1361	39
P42_cam02_P42_sandwich	1362	1377	0
P42_cam02_P42_scrambledegg	5	933	17
P42_cam02_P42_scrambledegg	934	1254	11
P42_cam02_P42_scrambledegg	1255	1653	44
P42_cam02_P42_scrambledegg	1654	1771	12
P42_cam02_P42_scrambledegg	1772	2328	44
P42_cam02_P42_scrambledegg	2329	2453	14
P42_cam02_P42_scrambledegg	2454	2931	15
P42_cam02_P42_scrambledegg	2932	2951	0
P42_cam02_P42_tea	12	121	6
P42_cam02_P42_tea	122	481	45
P42_cam02_P42_tea	482	831	46
P42_cam02_P42_tea	832	995	0
P42_stereo01_P42_cereals	13	251	1
P42_stereo01_P42_cereals	252	446	2
P42_stereo01_P42_cereals	447	457	0
P42_stereo01_P42_coffee	37	116	6
P42_stereo01_P42_coffee	117	361	5
P42_stereo01_P42_coffee	362	564	2
P42_stereo01_P42_coffee	565	759	9
P42_stereo01_P42_coffee	760	924	8
P42_stereo01_P42_coffee	925	932	0
P42_stereo01_P42_friedegg	51	410	17
P42_stereo01_P42_friedegg	411	954	11
P42_stereo01_P42_friedegg	955	1175	12
P42_stereo01_P42_friedegg	1176	2431	13
P42_stereo01_P42_friedegg	2432	2578	12
P42_stereo01_P42_friedegg	2579	2893	13
P42_stereo01_P42_friedegg	2894	2987	15
P42_stereo01_P42_friedegg	2988	3017	0
P42_stereo01_P42_juice	242	431	19
P42_stereo01_P42_juice	432	1230	20
P42_stereo01_P42_juice	1231	1345	22
P42_stereo01_P42_juice	1346	1500	21
P42_stereo01_P42_juice	1501	1522	0
P42_stereo01_P42_milk	22	131	6
P42_stereo01_P42_milk	132	870	24
P42_stereo01_P42_milk	871	1070	2
P42_stereo01_P42_milk	1071	1230	25
P42_stereo01_P42_milk	1231	1245	0
P42_stereo01_P42_pancake	2	200	11
P42_stereo01_P42_pancake	201	933	26
P42_stereo01_P42_pancake	934	1253	2
P42_stereo01_P42_pancake	1254	3639	27
P42_stereo01_P42_pancake	3640	4617	17
P42_stereo01_P42_pancake	4618	4976	28
P42_stereo01_P42_pancake	4977	9294	29
P42_stereo01_P42_pancake	9295	9384	14
P42_stereo01_P42_pancake	9385	9680	30
P42_stereo01_P42_pancake	9681	9745	0
P42_stereo01_P42_sandwich	72	431	36
P42_stereo01_P42_sandwich	432	561	18
P42_stereo01_P42_sandwich	562	931	37
P42_stereo01_P42_sandwich	932	1361	39
P42_stereo01_P42_sandwich	1362	1377	0
P42_stereo01_P42_scrambledegg	5	933	17
P42_stereo01_P42_scrambledegg	934	1254	11
P42_stereo01_P42_scrambledegg	1255	1653	44
P42_stereo01_P42_scrambledegg	1654	1771	12
P42_stereo01_P42_scrambledegg	1772	2328	44
P42_stereo01_P42_scrambledegg	2329	2453	14
P42_stereo01_P42_scrambledegg	2454	2931	15
